t_id,probability
28722,0.474570
244821,0.484859
13439,0.507825
188166,0.489895
73630,0.505482
59068,0.491515
59132,0.525501
101570,0.510189
229165,0.507662
94002,0.485153
31135,0.536863
44274,0.499205
88854,0.491003
37628,0.466065
234391,0.500438
149954,0.473392
258580,0.479346
163704,0.498492
129655,0.513631
253783,0.497306
261631,0.484602
58375,0.505394
170462,0.478109
79151,0.502655
135022,0.507879
44072,0.508892
207081,0.502279
210372,0.491885
143565,0.474308
11013,0.495996
85799,0.498832
70975,0.504429
75493,0.497015
26891,0.509581
214723,0.506082
25144,0.526125
128927,0.497720
72251,0.514768
102616,0.500346
263088,0.495430
6591,0.504128
62315,0.519052
138243,0.493539
181686,0.489992
43533,0.533462
260760,0.492324
100148,0.498879
100437,0.449157
204532,0.498967
1437,0.495674
56688,0.501748
211096,0.500902
217986,0.510220
121354,0.505790
103675,0.469716
111241,0.514189
255989,0.512153
97878,0.479625
170538,0.491118
222282,0.470509
197932,0.509262
132153,0.489762
270,0.508026
206006,0.471711
59937,0.489613
224581,0.493652
99757,0.506467
19250,0.507457
176422,0.507773
33188,0.503250
244993,0.507030
31610,0.478200
147012,0.491624
56481,0.490611
22096,0.498951
214877,0.506813
45620,0.473747
701,0.522904
29887,0.519270
68848,0.499728
44322,0.527819
176565,0.512191
260956,0.482734
10651,0.475068
212077,0.496494
244999,0.516717
137712,0.502400
172901,0.517385
64530,0.523758
185706,0.470812
76137,0.489916
143988,0.521996
112855,0.487589
87026,0.494517
177360,0.504782
55813,0.491054
175158,0.458145
112414,0.494400
250480,0.493765
220926,0.487100
152819,0.508297
262571,0.500526
169954,0.499693
184504,0.480238
70154,0.510736
136019,0.499782
125340,0.486210
105854,0.512088
121791,0.491928
256146,0.486120
58528,0.506902
242314,0.505671
101689,0.501848
219302,0.499094
199653,0.466746
194561,0.517692
203129,0.505344
18536,0.485258
62452,0.469930
216575,0.505174
155916,0.481796
158191,0.481862
146604,0.503402
174557,0.508178
229025,0.502564
11397,0.491926
201956,0.487129
10938,0.499618
150180,0.516893
204150,0.482813
216462,0.467072
41753,0.485082
45337,0.483864
165921,0.531497
123727,0.495711
240970,0.491110
220528,0.496721
259703,0.514306
238475,0.492863
162139,0.537812
73194,0.514557
188053,0.503305
46006,0.512734
93445,0.513851
257884,0.493365
234925,0.498973
255226,0.473994
249688,0.468915
69771,0.490455
261726,0.479295
126152,0.502356
207757,0.489675
72563,0.491168
141965,0.512663
195447,0.493129
251329,0.516525
49484,0.497288
161929,0.517929
6427,0.525512
5384,0.486246
225919,0.490213
184965,0.497026
42966,0.484819
71973,0.514210
75569,0.509958
55928,0.504413
4432,0.477849
84742,0.512506
213256,0.509014
192395,0.502226
160990,0.494133
48804,0.479895
160909,0.493704
163552,0.519397
173680,0.512374
114786,0.472719
49748,0.499943
109828,0.541769
246829,0.505558
89245,0.502253
21420,0.502538
221873,0.482993
126202,0.478534
66964,0.496104
35793,0.484531
135419,0.473593
115936,0.509212
79188,0.493674
134660,0.487623
118172,0.490936
50157,0.494206
18988,0.524431
5309,0.512971
248150,0.519818
33134,0.485052
64744,0.508444
55290,0.486872
55970,0.490377
29540,0.486560
178407,0.494613
238308,0.498352
222586,0.502764
76710,0.525258
208678,0.494388
109005,0.505176
236542,0.501979
177141,0.493548
101141,0.522300
1560,0.504805
132967,0.495626
53534,0.495925
173163,0.494371
50070,0.503437
74754,0.492524
59981,0.526927
107779,0.482731
234103,0.492581
168827,0.493925
24576,0.525554
189514,0.482538
247318,0.501958
114923,0.501066
213142,0.507932
153291,0.477461
234743,0.473672
221797,0.504967
228335,0.505761
70352,0.502859
158046,0.518682
127500,0.501050
180952,0.508397
132657,0.477378
188040,0.512113
54032,0.502257
250073,0.489935
15418,0.485185
40878,0.496684
174765,0.477353
232686,0.503653
216688,0.498607
22884,0.502597
188410,0.514567
101635,0.509220
163246,0.490910
159462,0.488356
42901,0.472762
187232,0.497485
43916,0.502230
108623,0.493006
198081,0.504571
28297,0.474685
26364,0.534805
256726,0.527168
128070,0.495279
169990,0.494641
154567,0.469242
65518,0.511728
179879,0.477751
164745,0.503916
80435,0.480337
226494,0.510156
115592,0.525975
216240,0.466113
50133,0.510606
172332,0.486645
115603,0.468889
89741,0.491847
207019,0.503402
47038,0.514354
13636,0.492680
86107,0.485296
162596,0.488084
68585,0.510313
145844,0.523159
104282,0.481802
118813,0.530622
178572,0.482306
167758,0.512265
254590,0.501146
25705,0.470729
78429,0.499590
123725,0.481654
41215,0.503559
185576,0.496474
54854,0.479918
121691,0.480175
229808,0.459959
195533,0.467496
220017,0.507890
145752,0.511477
32111,0.513649
133741,0.489546
45809,0.497416
228237,0.510506
16413,0.485334
23926,0.494161
35078,0.514482
59427,0.509865
240988,0.520530
248894,0.493702
5667,0.521783
35399,0.500218
178334,0.491541
263579,0.513137
102131,0.490201
112625,0.496581
190902,0.490545
121014,0.483078
201869,0.512462
105763,0.503115
7041,0.502234
15457,0.495908
156343,0.501797
76308,0.504012
27666,0.498524
87355,0.507965
30676,0.502545
212519,0.514290
57771,0.494484
97403,0.502544
59295,0.505438
250488,0.513946
44909,0.480675
65984,0.513704
12993,0.485340
160430,0.521336
118359,0.535925
201995,0.513508
99389,0.477367
69896,0.514798
148287,0.503805
239799,0.494813
144207,0.514812
136942,0.468424
2885,0.486839
137518,0.500626
186089,0.479685
169536,0.476060
162604,0.484792
248941,0.488953
71857,0.508933
110495,0.506870
147288,0.495198
259567,0.495169
166412,0.492138
116667,0.511822
196683,0.516471
113346,0.489680
256104,0.520951
158433,0.521491
126600,0.525435
155279,0.477899
53840,0.502449
3150,0.496699
4200,0.494722
145907,0.517664
13770,0.504443
160932,0.499825
49419,0.507829
16865,0.514260
243364,0.498110
123346,0.516572
211373,0.508216
255674,0.519517
214044,0.510464
138377,0.490144
86907,0.511412
18771,0.488954
11350,0.493151
171617,0.458081
124043,0.479600
249526,0.488429
61138,0.518516
237877,0.494175
225519,0.466174
78841,0.503698
53686,0.484934
210395,0.506341
631,0.499403
103616,0.519152
76711,0.507856
36897,0.497748
219042,0.494038
183786,0.497984
199629,0.504232
76309,0.498595
94143,0.502453
142922,0.500727
245973,0.481197
67927,0.516316
47135,0.508851
202974,0.471970
30796,0.501812
113915,0.532453
122685,0.478436
217035,0.479491
189493,0.463076
150412,0.495386
260668,0.502430
118089,0.494532
216022,0.467098
180111,0.503511
106202,0.508729
92850,0.490804
142275,0.469512
167872,0.512490
27764,0.523537
244543,0.488620
251101,0.508967
219122,0.469884
115799,0.507035
260170,0.486997
65006,0.519046
124559,0.507767
8323,0.495396
254672,0.497527
78529,0.511141
55231,0.520437
121260,0.492474
125726,0.495549
245362,0.518325
238628,0.488195
83569,0.517062
112566,0.506123
65185,0.515866
230748,0.493121
197587,0.492959
113291,0.523110
232943,0.515811
104228,0.501158
13799,0.483496
249114,0.506351
97195,0.495308
41076,0.512010
115118,0.493186
41916,0.503618
177457,0.507376
234300,0.508304
86068,0.505281
236766,0.484578
32190,0.473749
105988,0.508623
120876,0.496811
152086,0.487113
222979,0.494257
35832,0.483667
32615,0.507163
111916,0.502021
114182,0.486366
72584,0.503617
76813,0.514766
235119,0.503114
17242,0.486141
674,0.494933
41917,0.521003
174979,0.480100
83451,0.503956
108696,0.504413
228162,0.495068
88274,0.500658
232821,0.514639
197336,0.489065
180742,0.504595
244990,0.514755
125879,0.506385
82285,0.513572
150571,0.492894
18764,0.510316
99183,0.503431
689,0.483171
156814,0.489917
1721,0.494839
165822,0.492399
23601,0.495165
260993,0.476300
56939,0.519563
170895,0.495331
155929,0.463969
21934,0.528794
119421,0.495632
226603,0.488491
172516,0.513054
96206,0.499893
210313,0.516919
143499,0.494052
25484,0.517358
135060,0.502456
16025,0.500124
213343,0.481429
104699,0.498669
247712,0.502592
65861,0.513223
211141,0.527499
50888,0.500874
49829,0.512041
125043,0.520711
162651,0.505077
96125,0.501072
3167,0.488963
82777,0.497860
87629,0.519934
119785,0.482838
120426,0.516288
9475,0.466969
14265,0.502650
49596,0.503990
208736,0.492692
229288,0.502617
100998,0.452622
154451,0.502668
195838,0.473761
132611,0.495250
203060,0.498240
42528,0.511828
208997,0.500579
223361,0.512031
34267,0.518073
264578,0.509748
157751,0.491158
174954,0.517452
2959,0.498628
99538,0.490571
229665,0.504779
245760,0.496821
124678,0.503535
245250,0.484094
58448,0.505904
45752,0.494938
18097,0.508292
80416,0.517766
131328,0.503745
38958,0.497303
264195,0.505313
169852,0.500943
48080,0.501468
167866,0.508833
70186,0.503248
22594,0.498238
18741,0.504193
99209,0.497399
214606,0.511978
122761,0.513203
117905,0.468524
226505,0.495278
89205,0.494086
7752,0.505935
61900,0.476987
108611,0.524685
202381,0.490829
212781,0.506537
249962,0.509529
102587,0.488744
135076,0.501572
107122,0.503187
222097,0.495953
253685,0.497989
135312,0.487428
101536,0.465860
207213,0.510054
30501,0.501249
92973,0.494659
57230,0.494151
189723,0.504966
28359,0.495490
179154,0.476611
47473,0.529405
53835,0.511169
90931,0.486598
191690,0.472017
256344,0.475297
164843,0.453880
24629,0.501891
82687,0.495324
204367,0.481996
232507,0.515622
175639,0.527147
176738,0.498386
227880,0.514258
108001,0.524167
55217,0.507574
216838,0.471777
260291,0.510271
9766,0.471337
229244,0.491407
144359,0.519021
150523,0.500945
104658,0.487455
42108,0.519481
118592,0.519601
54737,0.494713
109555,0.481673
52330,0.513494
72559,0.494890
72809,0.496462
159964,0.492086
252269,0.486421
6893,0.482926
24409,0.485222
128891,0.471936
224793,0.493378
137976,0.479227
139668,0.484803
158756,0.500542
148444,0.510480
96717,0.477266
1364,0.533777
179280,0.497338
83093,0.499291
260769,0.499970
76962,0.520272
106194,0.508498
95336,0.503639
127653,0.502060
34394,0.509532
116591,0.486244
155996,0.510756
126892,0.468519
253707,0.480875
94343,0.500491
74428,0.509690
8853,0.504758
120878,0.489947
153085,0.514585
171653,0.506410
201114,0.514317
181815,0.486786
257311,0.514457
36337,0.485315
153737,0.504515
88756,0.484895
56475,0.482049
80990,0.492790
256307,0.499412
57585,0.497970
169872,0.490095
158165,0.521982
228624,0.498664
182028,0.477998
60375,0.493055
226962,0.478797
199727,0.501931
18107,0.513177
5726,0.486275
5934,0.514917
221892,0.512170
11085,0.497937
33912,0.514637
40023,0.507673
116443,0.472921
127908,0.492579
40623,0.508091
218420,0.512684
202580,0.498142
37408,0.486886
70204,0.496197
8127,0.501216
102241,0.518211
167255,0.499361
168409,0.456656
248166,0.491344
101577,0.499384
169437,0.522094
86211,0.501808
151732,0.498867
249840,0.498421
86936,0.495246
189718,0.530818
89368,0.523541
94687,0.516934
111165,0.490739
37391,0.521700
156127,0.488099
153252,0.510746
127589,0.508996
102124,0.506298
261256,0.509668
242588,0.524006
250396,0.517209
233945,0.500604
165925,0.499893
1825,0.499595
261408,0.512642
251843,0.480062
245516,0.503471
227257,0.499944
156733,0.510860
168697,0.480048
44352,0.522979
38237,0.511664
216922,0.477851
122168,0.504831
70907,0.477573
36478,0.496747
243768,0.491841
13444,0.482707
181031,0.497708
1091,0.504593
184873,0.515479
219030,0.504231
132293,0.472950
96804,0.494733
137623,0.501946
16323,0.483888
261148,0.489194
119818,0.505112
14937,0.531706
100395,0.496442
151600,0.474209
35444,0.522141
103541,0.501681
141139,0.504903
179323,0.476359
156994,0.505855
162513,0.504869
38623,0.507518
52000,0.497420
263297,0.508231
118814,0.520534
215182,0.504175
164561,0.506807
98012,0.493200
254661,0.484914
111866,0.507619
257882,0.500628
118743,0.517194
173431,0.515087
22945,0.496516
226558,0.495768
42173,0.510067
38157,0.469818
226568,0.506412
108488,0.517114
123022,0.496329
247491,0.499336
71047,0.503763
190636,0.510636
178399,0.505709
89312,0.478479
263602,0.492271
181979,0.527827
164513,0.519039
183795,0.472794
209315,0.529146
238831,0.474851
128331,0.484433
201768,0.505179
211004,0.507352
47306,0.468100
152111,0.502401
65537,0.453845
214017,0.488976
76201,0.522989
193070,0.502662
98491,0.494675
250265,0.491535
133031,0.517250
106408,0.492993
61799,0.486922
54511,0.511267
45317,0.503825
172640,0.482682
224608,0.493009
132552,0.492755
80144,0.490687
47781,0.507873
28446,0.513312
226527,0.493977
235507,0.485282
109030,0.507781
111002,0.507840
147269,0.492918
131364,0.486883
94152,0.502877
116959,0.518638
124385,0.512941
88314,0.484035
81219,0.502837
252796,0.491041
128723,0.500108
73022,0.495364
102688,0.495494
164889,0.491643
103976,0.504964
89977,0.513279
115265,0.523755
255087,0.502714
204032,0.492027
173457,0.508523
91899,0.505037
107557,0.514295
102348,0.494589
196014,0.495502
140858,0.506900
146861,0.486054
135930,0.530232
199417,0.515718
86210,0.499847
198761,0.468566
200891,0.483101
183758,0.503260
232023,0.494490
73229,0.520613
156261,0.481990
51996,0.508874
232587,0.504233
90978,0.468091
205786,0.496564
214892,0.504770
77361,0.502368
34255,0.471532
177054,0.510813
177782,0.512370
53996,0.487758
35670,0.494917
2701,0.492388
137327,0.513114
128783,0.462326
1740,0.511554
67359,0.515223
117337,0.533586
227714,0.512547
61149,0.494246
176693,0.523861
150125,0.512282
213386,0.496558
208193,0.472360
238585,0.486833
186153,0.495132
225249,0.468591
250996,0.493116
224600,0.498572
127357,0.483235
119623,0.483507
50808,0.491378
259904,0.507499
6685,0.506545
229429,0.477823
48469,0.502306
205416,0.494041
156312,0.494806
174838,0.472384
22833,0.510012
18624,0.503892
149797,0.492899
97231,0.531881
83227,0.483121
241207,0.512304
97352,0.477565
39627,0.500997
188074,0.476500
137397,0.515499
110965,0.501844
148604,0.489459
969,0.506368
30722,0.496734
111774,0.479099
39280,0.501047
30111,0.533981
257084,0.501859
151568,0.499164
209359,0.482414
257485,0.501230
83836,0.494967
213885,0.512497
55219,0.511358
197501,0.481632
44363,0.466942
16356,0.523460
121675,0.477121
59839,0.498204
180064,0.502685
208450,0.504967
47910,0.502748
53954,0.524347
254362,0.471122
111747,0.512395
45779,0.472742
264853,0.515222
194173,0.515118
138804,0.515806
107247,0.495962
90385,0.500583
151072,0.501013
240508,0.509156
101485,0.517693
202211,0.483213
142665,0.487033
161100,0.530706
109737,0.497092
157250,0.497447
87055,0.508407
212227,0.495812
112754,0.461985
242824,0.486629
180590,0.510763
217768,0.468949
33714,0.511471
154123,0.501074
241224,0.495495
131949,0.504550
112990,0.481590
209290,0.504927
242548,0.491046
141784,0.496852
246303,0.468955
122608,0.501395
90447,0.497568
90367,0.464958
113199,0.502140
174285,0.508450
72973,0.504135
35139,0.492773
224798,0.503698
247943,0.508275
174925,0.474931
138815,0.521634
177442,0.488660
74199,0.501686
73353,0.507855
76873,0.493489
121888,0.500162
254009,0.528225
68444,0.492018
205814,0.481127
161313,0.500239
165269,0.498418
211138,0.509178
23132,0.483194
172808,0.517400
4804,0.501756
141976,0.486506
68719,0.499192
75342,0.502873
91906,0.489352
130068,0.481501
40860,0.498224
34095,0.499810
240129,0.490835
49458,0.519591
248033,0.499334
106649,0.502625
191778,0.486258
107891,0.506821
259045,0.510213
4722,0.500065
137210,0.492257
96340,0.497000
175558,0.505284
67038,0.474838
258861,0.512819
149960,0.510635
114593,0.509923
25975,0.494190
177501,0.487730
168731,0.503185
260655,0.498797
18647,0.514693
66323,0.492785
71694,0.526016
227115,0.483456
2969,0.491857
91410,0.536018
106829,0.494042
100372,0.483072
144996,0.510633
218752,0.511647
201927,0.514157
251541,0.504816
146024,0.476506
96608,0.461493
200930,0.494656
45891,0.512285
62054,0.504880
258550,0.508805
50653,0.518422
236694,0.511607
128338,0.496901
109599,0.538506
262823,0.517600
116505,0.514435
110680,0.493734
11785,0.507132
244868,0.488320
103459,0.501219
90594,0.472444
54000,0.511732
182029,0.508893
397,0.500666
114526,0.505144
101351,0.489223
99407,0.498486
222538,0.519540
162621,0.503512
85346,0.496712
132249,0.487526
245031,0.503986
220558,0.500556
107621,0.513308
239680,0.503401
18636,0.487188
197417,0.488961
4726,0.490135
63132,0.521576
254442,0.474866
73421,0.481791
57696,0.503572
227510,0.511124
36374,0.520680
138493,0.488062
127329,0.512307
205722,0.496520
233408,0.518375
154352,0.501989
261063,0.514161
34351,0.496801
229341,0.494695
34297,0.504074
42042,0.486941
228565,0.481193
168268,0.513743
115682,0.497049
26669,0.480652
15954,0.499500
202931,0.506037
25406,0.492494
138580,0.503487
163504,0.506683
29130,0.485982
144714,0.511990
31863,0.503459
60063,0.508029
65892,0.464956
107821,0.498689
148053,0.509388
11726,0.525184
80330,0.510966
28536,0.478759
239135,0.491128
53204,0.502820
26256,0.485682
21008,0.516909
147221,0.509889
148425,0.490253
196626,0.503362
901,0.487239
139591,0.519756
14635,0.493478
36454,0.514903
105743,0.501428
222253,0.465099
20181,0.485678
127743,0.480568
186427,0.497710
52442,0.480528
96058,0.480881
33154,0.511046
241903,0.480497
14918,0.511386
177507,0.501829
161807,0.509021
98395,0.510310
76576,0.510892
58095,0.502039
61450,0.498028
225348,0.475924
148996,0.479314
256729,0.496906
227202,0.475705
18874,0.519467
78167,0.451516
48485,0.498917
169095,0.500463
25182,0.468911
63902,0.495386
31377,0.502173
210773,0.508556
61115,0.488334
16117,0.500203
96407,0.449843
164419,0.502806
251821,0.506829
59882,0.517688
210680,0.481638
376,0.499330
151346,0.508686
106948,0.477940
115175,0.510735
216761,0.490786
97467,0.493618
144690,0.496394
52411,0.515907
107952,0.507993
184199,0.463205
100240,0.520911
27307,0.474937
261544,0.482502
213152,0.497734
30500,0.491524
213657,0.481272
69832,0.502301
168314,0.505804
111539,0.528343
159564,0.501759
168076,0.485334
170040,0.491904
155328,0.505013
25661,0.491462
81137,0.498821
104715,0.457660
127708,0.479237
68898,0.508272
40950,0.468892
236645,0.513307
132897,0.498872
134970,0.499925
104886,0.511763
145979,0.502827
117452,0.469638
66887,0.469751
142944,0.512804
167143,0.492196
195791,0.506237
139956,0.481057
80404,0.475096
163578,0.499869
22887,0.525623
26062,0.469729
4989,0.508516
188128,0.484791
112961,0.491139
14928,0.511727
188851,0.491208
227064,0.477572
51951,0.498995
67427,0.498107
222994,0.491305
130641,0.497446
4637,0.507875
112141,0.489930
