t_id,probability
84687,0.514295
38544,0.516811
170631,0.511060
216505,0.500221
143909,0.512133
205127,0.518229
31618,0.516157
10046,0.513884
10629,0.504844
15081,0.457384
55771,0.500481
50823,0.534407
251099,0.504356
185775,0.488417
99906,0.486329
263484,0.491122
103689,0.512744
89867,0.497414
129942,0.503618
63275,0.489597
81728,0.501071
23660,0.504708
237329,0.503639
168987,0.503168
102022,0.509233
8401,0.454972
63036,0.508344
174552,0.516888
152549,0.504833
126762,0.499373
260082,0.515285
74981,0.493182
83803,0.511293
105021,0.515843
192087,0.514882
20806,0.495829
186166,0.471016
198842,0.527065
264040,0.511378
87065,0.485951
76648,0.501307
57258,0.483303
94818,0.498497
68099,0.467867
150805,0.455952
53168,0.493138
6009,0.490288
128448,0.500876
235615,0.514142
193071,0.504387
154646,0.500602
156934,0.524501
109105,0.539507
31166,0.490226
114253,0.521509
257054,0.467657
232351,0.516752
26923,0.499719
77941,0.485156
240758,0.483886
147792,0.530721
198966,0.501503
120306,0.515706
116853,0.498612
167000,0.461193
149393,0.493813
223121,0.505599
249212,0.503020
75677,0.522098
172062,0.505217
93463,0.503969
80171,0.519473
232275,0.498940
249513,0.471026
39472,0.495637
219366,0.476196
7886,0.516522
132975,0.503147
205726,0.464437
119504,0.497863
203504,0.491827
149581,0.497774
110894,0.485395
251791,0.502947
70571,0.525956
58136,0.476346
24765,0.483123
186749,0.512421
252325,0.458775
184303,0.492779
117141,0.502564
212127,0.470190
133991,0.516086
112842,0.514240
167620,0.483561
218112,0.490162
10474,0.456716
233449,0.475040
85554,0.478107
236428,0.494399
160651,0.483370
140748,0.507593
93726,0.481991
148069,0.521228
151126,0.512576
33898,0.524688
40690,0.499389
100809,0.502648
208574,0.495708
18329,0.485605
190722,0.520482
17947,0.492985
245823,0.498864
156438,0.518188
143167,0.529719
213584,0.506454
240826,0.550508
128801,0.489832
58663,0.486152
251115,0.494881
90425,0.509209
1710,0.495263
240836,0.512146
111642,0.468549
60043,0.473131
15559,0.484715
115807,0.494795
152054,0.489686
219276,0.520570
156845,0.480142
82254,0.489141
84254,0.515010
263282,0.465221
33116,0.496116
204886,0.505720
195850,0.490850
171171,0.473848
237101,0.511963
74168,0.495859
99958,0.523019
58388,0.498036
81466,0.471312
122923,0.468544
20881,0.519585
183272,0.514012
151711,0.522486
46504,0.473626
172773,0.507969
155451,0.499017
218632,0.490629
159198,0.529706
36307,0.485248
117216,0.493491
145394,0.494449
194646,0.473801
23531,0.483036
204741,0.509561
40057,0.511697
971,0.507802
152310,0.490417
175896,0.505214
203588,0.527671
154520,0.536056
194811,0.505456
18681,0.518253
33242,0.480934
252588,0.492278
121650,0.488796
69666,0.508111
98894,0.518143
99332,0.479693
46955,0.477072
96210,0.512570
132321,0.509712
222040,0.517299
12472,0.517190
152613,0.496064
238117,0.502484
103582,0.504230
168508,0.484649
202804,0.488150
245807,0.486523
35049,0.515593
5665,0.524368
137345,0.503955
89077,0.511486
91473,0.487149
157987,0.493305
188348,0.503336
206549,0.488095
37871,0.497528
206281,0.489909
119861,0.505139
122997,0.466333
188056,0.518035
28201,0.499634
197859,0.505740
160105,0.505348
200502,0.474171
14147,0.517262
45887,0.498977
154562,0.482647
20018,0.489948
240534,0.495484
235655,0.497819
235625,0.487682
54577,0.487193
4156,0.506928
207705,0.483278
116158,0.483866
167834,0.472136
233403,0.516972
102740,0.504363
78172,0.489223
61361,0.528377
255450,0.487053
63072,0.521648
204019,0.519212
124549,0.497116
129880,0.505488
214522,0.526106
21079,0.494485
186811,0.470816
13038,0.501939
9887,0.496317
244031,0.490856
184088,0.498333
211162,0.500943
10167,0.520171
250200,0.492547
45429,0.515023
78822,0.513903
41489,0.506997
209024,0.519775
33528,0.518290
59179,0.509655
79368,0.485849
259053,0.500081
2255,0.466294
154410,0.485018
241770,0.519233
36912,0.495705
59245,0.492305
215339,0.510160
153703,0.508301
94121,0.498636
235142,0.500504
27408,0.509814
237126,0.497429
176459,0.502575
155452,0.488542
99861,0.479720
114066,0.497902
161611,0.523996
194752,0.518794
36635,0.498055
82801,0.480161
128183,0.491468
246225,0.504553
41757,0.497713
116457,0.508905
148909,0.502145
81070,0.499226
144706,0.516293
84512,0.495474
50217,0.502759
120505,0.468471
98707,0.499907
233113,0.503654
65567,0.489799
114457,0.484656
22346,0.545750
248648,0.509943
125437,0.496235
126636,0.521302
6211,0.503727
71677,0.502451
91619,0.518245
115604,0.515261
195481,0.494741
86322,0.507864
18906,0.509178
124470,0.489959
194799,0.516996
215330,0.499285
251927,0.483257
104495,0.502975
130822,0.504317
173075,0.482645
177815,0.495401
146559,0.484620
248092,0.517449
38557,0.503837
172186,0.506548
196879,0.489658
49804,0.496407
177869,0.495515
89041,0.489402
55753,0.513471
241135,0.515823
165563,0.506973
260928,0.503356
261262,0.479620
169232,0.482276
209020,0.510698
140724,0.502967
8013,0.500861
1414,0.500605
234521,0.473840
42894,0.500860
15611,0.498045
160580,0.508649
25316,0.497540
148542,0.505540
69656,0.520575
220715,0.497607
81684,0.504175
50140,0.508614
135298,0.529197
185628,0.501332
25091,0.470501
168636,0.492785
154251,0.480560
264628,0.479686
216334,0.478715
197666,0.500877
108688,0.492118
199309,0.506583
239932,0.512032
226165,0.518934
166398,0.501997
138452,0.514878
119139,0.516320
70472,0.482742
7789,0.489716
73026,0.516395
120180,0.490129
226213,0.490229
59874,0.484021
68175,0.473331
25328,0.497123
59690,0.497869
82166,0.478200
173571,0.486822
192545,0.490427
131172,0.495430
35040,0.487824
258214,0.455932
14347,0.496685
167584,0.503044
98830,0.462886
15605,0.502743
218738,0.482093
172688,0.536809
150090,0.493631
153110,0.490736
128456,0.509848
132419,0.489892
239905,0.505061
28687,0.495659
10563,0.519943
211198,0.511622
251757,0.506454
87317,0.509382
259777,0.499795
18873,0.493040
128937,0.471386
261008,0.510774
250147,0.501343
59816,0.465004
133864,0.516003
63439,0.497851
226697,0.509304
82796,0.511595
10868,0.477524
24169,0.495471
33149,0.478860
18484,0.501864
71295,0.485701
188346,0.486834
17606,0.502506
169738,0.496681
245787,0.481799
206613,0.510241
138841,0.528993
117978,0.521402
258745,0.506244
216968,0.489700
242510,0.500228
4786,0.484998
183215,0.487669
159037,0.512292
214929,0.493606
130727,0.485930
194598,0.491856
80016,0.493277
50949,0.497994
120379,0.496538
240607,0.493604
139953,0.519717
67195,0.503512
190435,0.490175
56367,0.498913
54169,0.494872
118415,0.500766
131399,0.485891
218275,0.508048
95982,0.475357
136957,0.492021
28591,0.489356
43691,0.498473
250340,0.517142
110960,0.487825
47440,0.493908
135860,0.491775
248989,0.508101
13318,0.511226
34156,0.505756
146231,0.503160
254599,0.496905
200998,0.459756
8143,0.509885
169816,0.486761
140881,0.488272
41704,0.500025
154034,0.505595
26657,0.519294
99623,0.517735
230917,0.500207
10268,0.494309
154376,0.528598
41089,0.523492
133219,0.449900
214375,0.520452
163274,0.498931
94788,0.498619
224260,0.482913
182711,0.494283
27960,0.495369
215286,0.490268
206011,0.505472
28814,0.495179
1516,0.501764
139843,0.508193
195015,0.486237
115143,0.449193
176398,0.506215
70057,0.496467
28645,0.516869
20420,0.489797
359,0.494740
220050,0.507559
230081,0.501554
263946,0.500200
141131,0.495197
153461,0.505133
115658,0.496047
87818,0.511169
229468,0.513139
155219,0.496345
44761,0.525036
126209,0.487321
66129,0.507695
35501,0.484425
173736,0.522285
125326,0.516129
256122,0.493028
227148,0.518342
212839,0.495636
119832,0.481372
131604,0.488013
215386,0.479345
213476,0.488920
159237,0.506674
198905,0.487145
64920,0.467824
98991,0.518985
197886,0.512887
62598,0.516947
197656,0.509238
250126,0.504024
89536,0.494569
62925,0.484196
131140,0.507755
62094,0.509072
257894,0.514133
259383,0.472011
71894,0.470699
10732,0.473793
263924,0.483071
2104,0.485826
76290,0.485957
152394,0.503232
240126,0.529839
125745,0.508469
203526,0.506114
197294,0.513599
158795,0.499527
96078,0.505427
255948,0.499501
199246,0.517136
225510,0.519427
173107,0.494465
4117,0.511420
206047,0.513255
33201,0.510386
48388,0.513124
161496,0.514997
207819,0.486569
194222,0.531708
252959,0.478529
71427,0.506136
22116,0.522695
119338,0.514033
224430,0.519790
65089,0.508449
43355,0.510060
11924,0.502576
108179,0.492568
30028,0.508557
111506,0.495545
128420,0.494718
27220,0.499407
79436,0.492324
67099,0.509396
36889,0.502419
131892,0.510290
20656,0.490200
115740,0.493139
94053,0.496199
37110,0.508514
187432,0.516120
125001,0.512650
41346,0.491296
3765,0.509830
174613,0.487766
80289,0.498649
204712,0.509315
52000,0.505035
262914,0.508859
248441,0.511335
36553,0.507035
123492,0.459423
237274,0.508559
62614,0.487228
196233,0.495572
60715,0.528775
120795,0.512443
168320,0.484884
75884,0.494171
250168,0.487860
33662,0.471454
82523,0.520735
9327,0.506710
240316,0.493328
112985,0.502396
122468,0.488614
176743,0.466292
103819,0.506670
145077,0.504165
240859,0.484095
159930,0.507001
75648,0.509889
190157,0.509692
34284,0.478109
86060,0.518808
121847,0.483465
47953,0.517882
129488,0.500644
60410,0.535497
188785,0.519010
187118,0.493567
19249,0.512863
585,0.495563
110379,0.479954
201793,0.511240
111020,0.498193
168779,0.466801
100414,0.506840
177802,0.503557
149328,0.506052
19931,0.505491
140237,0.487388
164005,0.493409
142694,0.475619
17493,0.496473
115081,0.510729
72466,0.463949
71256,0.488016
12869,0.493574
38686,0.474044
186695,0.530239
254306,0.496295
141849,0.486536
87648,0.480351
154241,0.497831
225461,0.465933
99781,0.507301
31316,0.513334
128766,0.499301
89233,0.508293
101104,0.522614
174740,0.488976
200376,0.509218
146088,0.520061
129465,0.525274
67482,0.492115
243024,0.532209
249256,0.503937
5561,0.483407
239851,0.529090
161180,0.492254
327,0.519798
200095,0.464112
40899,0.498574
148971,0.518360
100803,0.505204
63800,0.488979
95849,0.487749
83223,0.484540
209917,0.497419
235764,0.480474
117456,0.510494
210474,0.491910
100338,0.492303
200414,0.502135
38419,0.499418
6999,0.513946
253328,0.513445
212495,0.500082
8382,0.505661
123882,0.486084
73854,0.494999
97741,0.482248
87438,0.500630
116996,0.508388
140174,0.508011
134105,0.484891
101156,0.506367
27971,0.513560
32134,0.512605
144071,0.501415
11846,0.522805
198954,0.477456
215023,0.498352
87170,0.486563
59941,0.510607
182884,0.526406
150909,0.497305
101001,0.509036
160835,0.489970
34117,0.504476
66499,0.492104
243429,0.514019
168021,0.518062
225503,0.509517
115931,0.511309
117436,0.504365
259997,0.523640
200153,0.471778
39723,0.496182
34225,0.509138
72594,0.506878
32401,0.505194
191648,0.500063
237622,0.483352
23569,0.478334
22825,0.501440
18659,0.491781
59830,0.480836
153782,0.477902
88963,0.503809
186385,0.522956
166708,0.477397
195509,0.501684
42972,0.505266
227735,0.498686
201549,0.505178
23835,0.486848
1372,0.526800
5545,0.505359
200467,0.495714
118656,0.479996
157529,0.511572
15161,0.520353
41724,0.500858
248874,0.481101
116601,0.509396
254341,0.495419
191957,0.501107
22080,0.489153
58832,0.491034
128627,0.480048
576,0.491332
1098,0.512679
27054,0.502924
179834,0.516357
126633,0.494927
149641,0.502638
728,0.494267
95043,0.503988
44367,0.513032
43855,0.469650
20662,0.522163
43791,0.496932
37456,0.493960
81954,0.513079
259570,0.467243
108667,0.491512
233067,0.514079
242789,0.493730
158898,0.512301
80762,0.509045
107490,0.519046
72273,0.493914
216642,0.497144
240855,0.500020
254765,0.514919
261797,0.529367
92478,0.495042
187800,0.519668
147848,0.506528
137166,0.496155
99510,0.514227
211975,0.488054
141253,0.468969
2551,0.500487
248506,0.516750
53203,0.514708
30803,0.506075
174639,0.480247
89096,0.495034
261649,0.496835
102015,0.491495
216186,0.504617
145290,0.494252
68346,0.497318
74060,0.507495
8082,0.510311
217328,0.489452
205365,0.505625
50036,0.508061
208158,0.500584
206820,0.503897
90079,0.497749
42998,0.503886
122981,0.494216
215114,0.486901
72263,0.532125
206706,0.494022
245487,0.495376
10779,0.493301
6653,0.495392
1655,0.492612
222794,0.519506
117299,0.513620
11170,0.504410
137758,0.487891
102554,0.506219
42044,0.494515
5082,0.466489
1134,0.478777
124384,0.522804
236547,0.491925
50295,0.484083
29006,0.478598
244791,0.485585
43313,0.505902
48650,0.502569
251048,0.504919
196352,0.510163
121955,0.497465
70280,0.501391
220374,0.494552
228149,0.527107
235310,0.456617
258720,0.494038
154116,0.497078
202674,0.520177
41449,0.501854
163650,0.523289
199030,0.471153
6424,0.500900
103255,0.494374
143708,0.481856
33378,0.498852
231226,0.494482
248242,0.512329
199314,0.499379
180514,0.482190
216338,0.484422
147622,0.501381
49903,0.490209
150319,0.513327
45883,0.495494
226496,0.487556
230588,0.514255
113549,0.492830
244375,0.522517
258842,0.507739
109820,0.502900
262541,0.510372
79400,0.507773
259316,0.533109
17516,0.499505
176844,0.506064
219127,0.490426
133914,0.522612
159933,0.505605
104493,0.485161
241749,0.513767
91705,0.517203
241548,0.474700
68235,0.486011
111050,0.517717
196948,0.511009
133096,0.510176
53591,0.485404
141683,0.488843
172613,0.482086
14785,0.472793
197985,0.489731
212195,0.497584
89820,0.525955
137343,0.503346
238963,0.524835
250367,0.509543
98364,0.501935
264687,0.484337
237945,0.507742
94347,0.488751
238027,0.493431
135449,0.503738
17497,0.496504
261573,0.528946
242629,0.499113
151405,0.510741
74923,0.489697
74460,0.492959
151431,0.512958
107512,0.486330
218677,0.470796
65828,0.509311
253549,0.505026
20153,0.518870
62383,0.507375
166877,0.517241
3682,0.494220
8754,0.502891
40568,0.501623
166224,0.498731
99632,0.499860
115781,0.504894
103458,0.510648
50277,0.493253
152455,0.495452
18690,0.483880
182480,0.510537
75006,0.464617
143978,0.477303
254205,0.504943
98579,0.499326
7663,0.508505
37661,0.497616
27201,0.486902
161193,0.510729
60211,0.507974
90222,0.514167
24126,0.492487
217804,0.508430
206726,0.489422
239936,0.522817
209625,0.505496
139021,0.478176
167456,0.496812
196278,0.512787
8482,0.509934
258280,0.485234
93077,0.496656
54428,0.498545
140900,0.498551
34315,0.496331
34538,0.515453
196112,0.476389
170590,0.491657
53604,0.497425
156189,0.479068
251079,0.473231
16382,0.526162
218131,0.485885
19164,0.491382
167803,0.511173
215265,0.506040
127216,0.500486
74325,0.500570
114773,0.533756
15743,0.503117
36578,0.528459
101649,0.510751
67445,0.500387
94378,0.503335
263676,0.512851
239680,0.520017
165417,0.471047
140707,0.487055
57916,0.515499
261367,0.514434
37762,0.478736
110260,0.494352
71066,0.515888
50187,0.495040
253160,0.491990
54714,0.505160
192762,0.489677
93200,0.517334
77103,0.523189
207602,0.488621
130487,0.485303
214856,0.525787
39621,0.484460
62294,0.513269
73728,0.499017
147749,0.510224
173683,0.504168
127651,0.519659
177753,0.503677
155102,0.486163
39963,0.455676
259816,0.495709
72330,0.520845
140644,0.503048
40262,0.508818
146667,0.495293
211732,0.502339
78413,0.492566
51079,0.515519
116940,0.488550
229314,0.509225
153633,0.500943
236820,0.514368
103604,0.492365
58367,0.493034
119372,0.495890
38142,0.484005
19248,0.512677
215462,0.510724
46047,0.496683
113982,0.527463
229776,0.527160
91883,0.511547
41310,0.480742
69550,0.502872
20563,0.500803
210284,0.482818
204223,0.518382
55744,0.492014
16107,0.511977
119776,0.505048
64867,0.512598
2131,0.483876
184355,0.515446
214692,0.508773
231907,0.485865
153276,0.481281
145432,0.497852
31281,0.523734
151191,0.453069
95588,0.512357
130653,0.500554
64944,0.511987
79534,0.516810
54155,0.510902
123759,0.468774
65075,0.493923
19098,0.473278
157733,0.512843
183439,0.508227
225866,0.501371
33775,0.491330
42332,0.500856
203121,0.479011
8648,0.483658
205344,0.492750
121609,0.493331
105036,0.518676
84910,0.493592
89073,0.525653
123832,0.500971
161019,0.514589
41893,0.493478
227219,0.471400
50863,0.500113
185948,0.484248
49753,0.492126
21520,0.513942
32867,0.497855
35125,0.507359
256883,0.480349
40231,0.510159
175484,0.509306
102310,0.485499
207722,0.507235
195626,0.502458
224955,0.506183
71662,0.467229
187145,0.500222
55444,0.522140
21247,0.495277
173553,0.520706
93354,0.469357
143760,0.497064
128602,0.528203
179086,0.495841
244402,0.503528
61015,0.503690
204123,0.466593
198573,0.486815
206870,0.496335
132049,0.508107
255109,0.489348
134624,0.492796
62079,0.488619
231319,0.496429
243880,0.488819
137769,0.533798
42826,0.493448
196088,0.484095
175639,0.504800
190224,0.504067
228794,0.511696
165881,0.497593
154804,0.494448
202113,0.510431
52947,0.507179
129599,0.517075
130459,0.524679
191773,0.515993
97509,0.499210
89726,0.477441
99729,0.489255
216305,0.493271
127211,0.474070
199699,0.503756
51865,0.509854
153428,0.479770
99310,0.480212
115309,0.496033
76513,0.471493
242421,0.515515
254972,0.517867
211078,0.510888
176333,0.512304
120936,0.490567
224105,0.498266
152456,0.517522
405,0.527775
227692,0.505797
185939,0.510348
210311,0.519646
177819,0.497598
104583,0.483346
250202,0.503321
206419,0.477293
215599,0.484839
103956,0.527959
48317,0.495834
76755,0.499308
120900,0.465552
116714,0.520945
14636,0.506975
155088,0.500239
107217,0.486955
247162,0.481712
29614,0.500687
224685,0.490177
170325,0.513097
150753,0.486114
70942,0.495207
138144,0.452120
257223,0.509092
46333,0.490040
261248,0.500843
155826,0.485454
254901,0.508911
27112,0.497868
177710,0.492034
206165,0.479182
57872,0.494448
178420,0.503174
86729,0.480288
189599,0.527170
232796,0.500073
136967,0.522313
199900,0.499451
152502,0.514075
256177,0.509430
15336,0.496533
210310,0.494646
98747,0.505674
86402,0.529119
34295,0.525888
187226,0.509799
249270,0.498804
12315,0.519995
52447,0.515038
111023,0.489962
159410,0.491681
29648,0.497534
72429,0.484862
23629,0.492974
46102,0.521061
236588,0.525529
28560,0.509170
45719,0.462966
85260,0.489166
11854,0.490764
161659,0.499843
145468,0.518414
175196,0.495913
26313,0.499286
256397,0.533838
109604,0.495585
225108,0.495816
20848,0.495434
10650,0.495114
177996,0.495469
152278,0.514915
189644,0.493610
222554,0.497756
129088,0.501592
101771,0.479313
2043,0.474474
79663,0.508818
249940,0.503199
119872,0.514765
64173,0.506469
82350,0.519202
75971,0.525905
86528,0.492102
224003,0.504326
