t_id,probability
40380,0.504218
25041,0.510903
80141,0.495206
68248,0.554362
54613,0.504896
52946,0.486971
15696,0.588527
74779,0.498121
28816,0.553634
44581,0.441892
55081,0.615568
53606,0.480656
91742,0.590640
18507,0.589020
42578,0.483693
4302,0.566388
88611,0.463513
30764,0.448190
26747,0.529701
32822,0.420828
53908,0.579112
76713,0.549924
69528,0.469786
19137,0.519002
42563,0.507246
11942,0.422559
66578,0.491451
97169,0.490342
17639,0.486153
98346,0.480805
16174,0.450379
17020,0.547801
35047,0.525406
59111,0.587283
78078,0.534831
97601,0.506150
22299,0.497196
89403,0.533853
32174,0.541262
84824,0.529252
23670,0.499942
60009,0.457793
887,0.556012
94886,0.560536
75414,0.447429
22634,0.542321
82791,0.496667
7448,0.463233
56350,0.529243
42409,0.503385
81393,0.534037
86305,0.496459
44591,0.454213
95546,0.479671
21094,0.508943
99743,0.580777
98113,0.583867
39955,0.475652
6249,0.427580
63503,0.458341
81421,0.459567
27642,0.419924
39151,0.469745
27162,0.516781
32976,0.496166
17191,0.488842
92602,0.503894
23333,0.527096
94228,0.484278
54743,0.495504
93535,0.511039
91560,0.476442
78988,0.489191
14351,0.400138
85414,0.519777
51982,0.505460
21884,0.495339
61954,0.617718
34560,0.452998
16122,0.497641
85586,0.528910
1921,0.503241
59086,0.523614
58827,0.543572
82624,0.514402
42724,0.393432
89296,0.485324
70272,0.602123
77602,0.535289
90515,0.474441
16025,0.451638
85676,0.522518
62998,0.537698
98589,0.522993
97290,0.451635
45251,0.550051
93126,0.455919
36205,0.536727
28259,0.538384
71792,0.535318
48197,0.426889
14231,0.534989
35686,0.547905
7934,0.573952
49601,0.521609
12106,0.490411
19794,0.444598
7075,0.459488
95671,0.428047
97644,0.513168
22498,0.559840
61025,0.511866
62904,0.490946
63090,0.418648
97719,0.524916
6344,0.534353
6122,0.461293
54339,0.508222
77642,0.586280
48718,0.495712
40332,0.554881
61128,0.535555
78403,0.530821
41353,0.451343
84208,0.587598
59549,0.570888
78481,0.523149
11913,0.497610
2125,0.475457
68498,0.510030
74712,0.505102
30721,0.454514
27377,0.616249
42439,0.370014
63396,0.492682
86959,0.497913
5468,0.453463
54017,0.523768
5598,0.578876
36308,0.474923
62194,0.572170
43399,0.458452
7743,0.524339
94864,0.585167
25365,0.437614
9445,0.435718
30113,0.502258
9460,0.572633
66564,0.528702
45296,0.573328
17895,0.517895
76490,0.584186
59180,0.511552
87470,0.522013
54612,0.503190
16045,0.591339
30823,0.600176
49268,0.500498
43669,0.488435
46503,0.600716
92395,0.394426
44317,0.467321
19526,0.496427
21514,0.562188
20500,0.503855
97343,0.513135
11418,0.550079
6823,0.624746
49335,0.605771
94863,0.593032
49475,0.558834
21794,0.465652
88713,0.471665
78834,0.515590
55551,0.457587
12439,0.486431
1382,0.479560
27566,0.522326
56727,0.455123
26591,0.430758
49840,0.521340
62291,0.491294
57331,0.609063
8057,0.643936
73626,0.547114
31597,0.443072
83593,0.480699
65803,0.536721
86800,0.471368
59508,0.630116
93148,0.428035
40164,0.440342
47802,0.482596
41680,0.337068
39014,0.419544
61609,0.495577
2008,0.480742
30599,0.518995
57790,0.523746
98296,0.613613
7459,0.516533
95353,0.485682
45114,0.396147
97033,0.443990
95608,0.633236
56078,0.536630
4438,0.574134
96711,0.509865
61352,0.594050
66840,0.535985
20783,0.496321
8000,0.565946
67451,0.503782
57208,0.549462
92348,0.491935
29510,0.497223
24655,0.542555
36942,0.501667
63466,0.294963
71028,0.524528
20990,0.391841
46717,0.537193
93156,0.495774
95719,0.583263
84638,0.504613
3242,0.469891
56753,0.522062
9173,0.536829
46841,0.463378
7834,0.539449
81190,0.458086
44779,0.491019
47556,0.452474
82434,0.606801
67511,0.522477
34035,0.431836
46382,0.612617
100147,0.567162
68242,0.530674
45170,0.526038
94315,0.552536
14553,0.529035
785,0.463114
89384,0.537463
96509,0.475463
84491,0.671596
48918,0.477548
84964,0.395531
7447,0.523095
63335,0.453867
44626,0.512915
6002,0.453395
33987,0.476576
15969,0.548697
29124,0.592667
65569,0.463938
23319,0.523048
45881,0.522429
32705,0.468113
67831,0.523911
96842,0.467208
43430,0.490686
94339,0.561898
85277,0.429829
32942,0.477213
64025,0.413823
19133,0.540156
45744,0.534564
20151,0.531713
68562,0.420409
61233,0.630497
17385,0.557936
86351,0.404848
14634,0.543874
89973,0.458181
54088,0.503081
14171,0.593363
29327,0.431279
29141,0.521911
23282,0.439961
70145,0.519474
97432,0.499526
31481,0.544032
27486,0.420152
83597,0.561798
71168,0.525277
64580,0.517357
57868,0.497052
30953,0.480142
26339,0.486842
69448,0.516987
92583,0.508273
93521,0.507381
72261,0.425931
53732,0.561092
4387,0.535982
92576,0.574861
29708,0.494813
18441,0.481416
57647,0.378452
47987,0.448111
22027,0.501978
77352,0.486425
13048,0.534911
64185,0.466728
74959,0.406583
97145,0.455122
44370,0.516522
48199,0.552670
37231,0.539910
82322,0.536537
61314,0.559457
28042,0.501082
41085,0.604800
5426,0.603513
71167,0.515476
11555,0.490924
10515,0.487853
16956,0.539672
58927,0.531212
82201,0.513633
96650,0.487223
25017,0.417628
48278,0.463082
63743,0.596194
39051,0.482400
98755,0.400938
30045,0.523966
3640,0.490308
6942,0.529781
80448,0.483723
93499,0.533606
49069,0.481587
59607,0.521634
68024,0.488681
12973,0.501015
25674,0.512335
56216,0.484945
18437,0.512576
94530,0.552072
21399,0.517027
9590,0.475016
36723,0.549880
62874,0.532396
11995,0.407339
95096,0.442565
79906,0.427403
13457,0.527175
34904,0.579053
27001,0.503637
1314,0.608821
5060,0.566085
64163,0.470722
76139,0.463260
68899,0.458658
7186,0.470833
79984,0.426901
27624,0.475401
74473,0.496156
88868,0.563917
94587,0.409074
1903,0.457911
19789,0.645914
28321,0.537201
87475,0.583062
39611,0.523612
63404,0.567951
11986,0.473287
59207,0.553988
29047,0.535186
68769,0.514506
59723,0.499435
1380,0.491655
86101,0.512286
58175,0.482314
71463,0.581334
4062,0.542182
64212,0.482501
46712,0.554352
45479,0.511272
37272,0.501536
68427,0.499606
50745,0.466933
35668,0.496208
23696,0.513130
65410,0.420615
29374,0.538325
41682,0.454351
17410,0.487948
29951,0.463163
866,0.572181
81052,0.476223
84827,0.565666
72193,0.560425
47219,0.368721
3296,0.530088
81616,0.477197
81160,0.556791
24181,0.468766
39936,0.494145
99935,0.486980
69720,0.494722
54488,0.526827
2373,0.485535
97201,0.537089
21146,0.554555
66364,0.422786
81743,0.571710
66257,0.485492
69857,0.476425
191,0.494656
71501,0.543993
30234,0.515917
68872,0.538562
41061,0.499150
56990,0.517123
54325,0.525640
29742,0.519812
8638,0.481742
58266,0.529549
14122,0.510643
33357,0.509859
18520,0.506549
97446,0.443032
27152,0.467647
1399,0.541182
24048,0.503651
42341,0.508812
14042,0.460888
1527,0.534133
98046,0.488154
27388,0.566393
45190,0.452841
23347,0.512916
52207,0.449604
19656,0.386636
30110,0.479392
24136,0.522640
63834,0.552427
89038,0.546220
86817,0.535170
42248,0.563594
57379,0.497318
29512,0.523115
53449,0.469289
74369,0.462718
44376,0.564624
23416,0.454665
84795,0.440173
53286,0.488549
98081,0.493113
57253,0.461841
45936,0.409262
81940,0.514344
52681,0.453309
20709,0.492937
11324,0.576875
18339,0.506689
69271,0.491043
73169,0.421333
45306,0.594605
66053,0.586157
60642,0.539970
71398,0.482670
22301,0.570329
4384,0.525110
33145,0.610249
12186,0.515762
29236,0.525650
48958,0.599115
38660,0.465164
91153,0.544432
74902,0.508442
10162,0.430710
35302,0.502445
75843,0.599177
57929,0.616376
61929,0.466918
46983,0.439891
63306,0.612904
79281,0.602268
33020,0.430592
137,0.496808
37140,0.486289
99751,0.493634
56160,0.523322
28407,0.574488
63042,0.413818
100433,0.540904
39943,0.497516
45132,0.514954
19001,0.513524
32908,0.462240
5448,0.512807
78333,0.476532
67921,0.562965
85092,0.611282
87073,0.570056
28616,0.566591
64003,0.401496
37484,0.537431
91975,0.562399
19099,0.436672
75528,0.433996
4169,0.508022
78435,0.609520
33119,0.481547
35253,0.474529
8888,0.548415
94954,0.408075
99721,0.639808
43791,0.439705
4986,0.575680
84263,0.520637
7502,0.506417
6370,0.560441
11156,0.490979
14616,0.601682
24473,0.378489
40510,0.495139
44809,0.477813
63935,0.528021
45258,0.494158
84643,0.466186
55587,0.561872
899,0.506655
18600,0.545932
35526,0.480149
52344,0.483539
40161,0.472384
83306,0.491126
8003,0.530091
21620,0.431709
71586,0.459995
71206,0.492526
24740,0.627840
15298,0.495535
82708,0.514344
63983,0.467370
37486,0.430042
79141,0.503481
63045,0.543721
98556,0.495985
92628,0.482077
72088,0.514611
16652,0.523324
90577,0.469701
81278,0.510931
27029,0.517731
64860,0.434391
68484,0.556237
70242,0.445524
66500,0.493818
32513,0.601544
80189,0.436312
84333,0.537812
38085,0.488404
21524,0.450542
78932,0.509914
62439,0.407172
90628,0.552628
50873,0.439334
20113,0.504107
70608,0.436409
17705,0.554843
56159,0.470892
91900,0.558055
79925,0.482065
68856,0.417861
16109,0.554279
32254,0.516683
64089,0.474367
70756,0.456720
49938,0.440200
56499,0.658416
74446,0.621187
65028,0.522664
2389,0.540259
26654,0.449426
56508,0.575106
44032,0.549846
5328,0.532283
38801,0.474722
81330,0.551916
62274,0.552405
78966,0.514314
20223,0.565762
100640,0.547583
54677,0.480802
53178,0.483020
82563,0.441716
2004,0.537753
80797,0.430406
23087,0.447789
62578,0.427784
14597,0.544381
49995,0.555875
8509,0.483732
31167,0.522703
78068,0.471773
47218,0.484740
21585,0.503823
67824,0.638304
60382,0.594839
22274,0.467649
13413,0.474376
99667,0.503810
30628,0.452813
45773,0.512832
51029,0.514921
57718,0.443186
61946,0.485255
63682,0.510795
13205,0.423736
36246,0.454358
45072,0.551759
28720,0.496818
63733,0.441464
94346,0.502997
48672,0.440882
95384,0.459611
95770,0.570354
80358,0.546328
51393,0.617189
93052,0.509307
37643,0.470146
60507,0.598111
47692,0.492912
74309,0.644019
54063,0.586941
14805,0.402221
37679,0.558521
83332,0.430345
7612,0.503271
54260,0.501497
43437,0.439888
36189,0.489531
78919,0.610405
59991,0.461876
12051,0.420004
85734,0.444332
78056,0.522588
80171,0.596530
62394,0.449309
96432,0.460277
8080,0.526612
61116,0.541157
94644,0.573047
42074,0.509788
6156,0.440266
18033,0.497686
47577,0.579533
58316,0.507919
66729,0.621050
35179,0.466480
34298,0.541266
84569,0.471170
83658,0.544776
98519,0.581306
96705,0.552212
10251,0.387956
38535,0.561417
84915,0.488215
85101,0.475301
75354,0.546996
70650,0.456589
51782,0.424177
17704,0.473484
57597,0.598962
6861,0.402794
63111,0.525426
90886,0.456669
14195,0.515096
10250,0.580122
39002,0.560187
41851,0.472345
3757,0.511738
8302,0.517129
90657,0.519346
61907,0.533062
2094,0.547989
75926,0.436680
32034,0.530593
73846,0.476703
86630,0.455877
81689,0.510990
5179,0.533228
83852,0.475213
77313,0.529254
3205,0.491894
8551,0.535566
55303,0.515805
48586,0.404990
72323,0.485802
14652,0.509635
9935,0.531780
88324,0.450481
68055,0.567664
35880,0.519547
80085,0.502835
47765,0.530527
78267,0.541165
74180,0.533122
52665,0.413382
77741,0.399921
18052,0.439105
62644,0.480875
52509,0.486704
44136,0.505009
41156,0.525487
30193,0.419270
18611,0.495249
36948,0.538858
25817,0.458545
36869,0.432248
79728,0.465671
17338,0.566958
27872,0.501578
43138,0.551281
29627,0.526677
79932,0.604230
36917,0.440080
30821,0.594163
78303,0.525467
27570,0.536909
34698,0.512032
9396,0.516572
10781,0.431664
52222,0.496099
36661,0.577596
67705,0.526675
2503,0.482540
36209,0.528980
81825,0.494700
98429,0.578183
71149,0.433222
42485,0.508867
92437,0.567462
26266,0.470227
81198,0.536331
40494,0.425209
35664,0.476737
31679,0.621168
76573,0.443262
97016,0.478868
89970,0.508949
50748,0.483591
86410,0.421781
24189,0.576583
4290,0.448421
19855,0.529966
87590,0.399104
80765,0.613454
89513,0.517265
1197,0.578801
84550,0.497123
95064,0.477172
67008,0.568661
85989,0.486815
78093,0.472801
23877,0.531087
63410,0.568763
31225,0.442537
42912,0.519621
93082,0.502535
30439,0.382165
81264,0.447880
41438,0.504764
90276,0.464291
22973,0.476768
59125,0.442763
86205,0.479900
69570,0.527484
43585,0.455993
88051,0.458795
74135,0.493688
6012,0.523732
88660,0.477200
83030,0.436171
36821,0.486862
32872,0.525265
90774,0.378831
79835,0.532256
11530,0.550948
92236,0.467011
64897,0.491109
18628,0.574254
61203,0.463205
2766,0.619902
14178,0.536971
74355,0.509061
20210,0.579023
7014,0.523831
76957,0.512399
39746,0.593493
55929,0.527508
60730,0.536602
92099,0.455286
69411,0.512006
84458,0.526138
96778,0.453198
21725,0.539686
39378,0.474633
99839,0.485901
3014,0.445545
32326,0.529105
79930,0.552462
47436,0.506385
74892,0.484871
99995,0.533199
96939,0.466177
58439,0.568451
66471,0.459880
71119,0.598145
17245,0.449338
99071,0.521473
9501,0.417609
86029,0.468835
87552,0.443876
93238,0.460284
11551,0.410200
91432,0.531216
13672,0.541673
18276,0.536091
99197,0.483119
73503,0.512373
32398,0.488368
22371,0.532302
99730,0.552677
15555,0.535679
52385,0.384675
77207,0.502857
65364,0.594063
42659,0.507756
86592,0.524547
37485,0.447505
54114,0.421883
69463,0.541462
22290,0.427925
35601,0.501218
73427,0.555110
42628,0.436978
83159,0.491543
41874,0.392068
72719,0.511691
62357,0.513691
85260,0.480259
43670,0.390401
44259,0.522599
6856,0.485526
20454,0.567847
41476,0.481596
71957,0.508694
59957,0.436517
17171,0.508109
22723,0.547717
34457,0.510865
78907,0.553680
68622,0.485238
76184,0.442446
77115,0.480709
62804,0.549801
54523,0.393783
50411,0.558108
99329,0.443309
1322,0.534742
45598,0.555621
10171,0.493914
45464,0.522006
65754,0.530598
14278,0.459435
48336,0.446650
41857,0.481945
64811,0.475953
59000,0.522699
20530,0.455051
61645,0.531209
11864,0.481290
86310,0.587485
86052,0.527856
71858,0.463325
44435,0.375315
69998,0.513694
11813,0.519317
94896,0.431168
66811,0.540610
85206,0.536008
86987,0.553635
5391,0.484990
77350,0.532135
15997,0.565307
13111,0.578507
90480,0.468981
42038,0.421526
52030,0.539293
90522,0.485528
38826,0.599536
82071,0.560402
38654,0.482259
90262,0.517532
89105,0.553960
57092,0.574770
71505,0.485252
37592,0.517190
38886,0.541121
84212,0.459167
71875,0.452616
45759,0.553932
62574,0.505218
78531,0.506145
29448,0.455032
81740,0.431341
50372,0.566642
48702,0.455868
58240,0.517085
6907,0.460243
84782,0.463425
86982,0.533714
58116,0.622955
81713,0.425690
74689,0.520954
49925,0.433131
88831,0.546516
39262,0.535296
6679,0.544007
21700,0.537598
96975,0.478060
83830,0.524358
7079,0.478727
5714,0.630997
34624,0.434077
90197,0.504009
124,0.479721
29989,0.450567
57848,0.476724
51687,0.440838
13599,0.479439
7042,0.486789
91607,0.606415
96739,0.526202
2181,0.528729
22229,0.508082
77644,0.428411
7211,0.593884
21736,0.531387
78254,0.509282
40109,0.570149
69044,0.634358
59448,0.469728
5676,0.434693
87602,0.462691
26097,0.645071
99215,0.411218
9570,0.498056
95130,0.470783
19057,0.511983
61396,0.695589
37613,0.517320
27457,0.515637
77362,0.500432
76989,0.550046
8172,0.493458
68365,0.570790
530,0.521453
31210,0.409223
84273,0.550859
89633,0.498171
77389,0.493109
2496,0.555976
93593,0.572188
3601,0.654653
29652,0.571720
94033,0.535182
33107,0.508010
4999,0.466541
58509,0.415749
68965,0.506422
61877,0.474670
64949,0.521120
14098,0.529865
4053,0.520973
6978,0.366717
1207,0.608921
69595,0.587674
69094,0.408515
32919,0.522535
34652,0.492572
91719,0.578445
97009,0.424659
51481,0.431941
56790,0.508597
59063,0.466024
22210,0.450567
72388,0.570294
37827,0.534687
30649,0.513824
77022,0.477001
28871,0.414109
89839,0.540205
94632,0.494659
99493,0.413739
86286,0.380987
38004,0.414658
37690,0.443970
21197,0.509916
45419,0.526902
53241,0.582610
12100,0.439032
4967,0.526773
88017,0.513162
13847,0.539030
8350,0.539134
359,0.577276
33821,0.518473
23979,0.508546
4957,0.480088
78892,0.469947
78298,0.514428
71102,0.460630
59419,0.490548
45577,0.520106
71197,0.547480
46680,0.377231
34579,0.536721
80140,0.608492
94546,0.484544
17916,0.465863
91866,0.618620
77165,0.490299
24657,0.463394
97982,0.542867
71049,0.473573
10698,0.424257
56620,0.507874
21442,0.406838
90082,0.601280
8102,0.602850
31841,0.473008
19422,0.526200
11670,0.546101
19455,0.510599
11298,0.463257
37762,0.592697
76583,0.537404
81704,0.467645
81483,0.545255
61826,0.583856
63219,0.472349
99472,0.385482
76597,0.556873
98268,0.526865
50875,0.439387
59674,0.636874
24355,0.481392
60016,0.478877
46173,0.469362
99863,0.483441
93728,0.497404
70612,0.538123
9028,0.555088
24213,0.460329
22474,0.537552
35151,0.475009
78544,0.447352
91251,0.502299
40713,0.477144
56656,0.537051
10990,0.506605
63331,0.473818
84178,0.508281
72187,0.589763
74250,0.491116
31840,0.505368
64324,0.584382
8873,0.451028
76074,0.500486
22188,0.439414
8576,0.426113
64041,0.518059
12480,0.542127
55379,0.521906
99355,0.482196
65645,0.528689
65100,0.427119
3996,0.406026
20960,0.527794
5140,0.558221
70363,0.438928
85977,0.407318
36485,0.542563
93073,0.507416
70049,0.492732
25540,0.498813
83207,0.539612
48502,0.423402
21685,0.598679
36230,0.533257
24772,0.536825
68998,0.475345
34459,0.455761
55919,0.481923
84902,0.550353
7913,0.540720
41576,0.503615
27837,0.455518
47137,0.355927
77382,0.534247
76412,0.581696
44757,0.441784
28015,0.463623
70956,0.519850
33969,0.352245
44194,0.541095
90476,0.477190
52825,0.473640
76270,0.434984
5250,0.512822
78487,0.504556
25089,0.569760
66895,0.487353
69534,0.509960
35670,0.504918
70874,0.558619
20774,0.411005
9025,0.453658
7503,0.544395
24197,0.505135
34398,0.548554
42474,0.480002
43080,0.499383
85467,0.535722
51368,0.530890
1844,0.448760
347,0.499259
77281,0.519676
3171,0.521219
11863,0.478003
28645,0.348158
81620,0.612373
96738,0.490561
97526,0.482356
19277,0.533118
93366,0.485825
94164,0.595725
86864,0.556961
96958,0.476862
9846,0.468405
88481,0.491596
64375,0.472507
2646,0.482672
55799,0.540767
63838,0.505855
52968,0.387602
84021,0.494749
54664,0.326625
99802,0.441898
78222,0.551905
84885,0.455791
5509,0.540290
92139,0.610278
84003,0.473232
28673,0.580982
7703,0.390504
21325,0.446375
58816,0.545181
74646,0.456670
42251,0.423461
54912,0.450622
11585,0.467810
10674,0.530304
10918,0.501585
52975,0.447929
95633,0.495375
19063,0.552909
92792,0.470413
49871,0.490673
5419,0.407613
64678,0.499935
12673,0.486191
42640,0.429759
9492,0.490165
76652,0.452013
43616,0.499186
7143,0.486582
47357,0.472623
83233,0.603322
70308,0.461068
24052,0.483729
48515,0.510931
24323,0.514676
33571,0.372550
64033,0.468255
9261,0.503681
41185,0.586540
91736,0.562830
85059,0.521079
84634,0.454814
83362,0.534871
97986,0.441733
29076,0.508590
89898,0.490835
40522,0.555828
95158,0.413430
40457,0.535175
27814,0.412905
41664,0.468124
8352,0.477525
68505,0.499504
53619,0.550052
10069,0.571746
79167,0.514908
10544,0.451138
29033,0.440230
22885,0.462605
7681,0.462108
12768,0.521463
34781,0.543073
65485,0.475145
17842,0.351230
88618,0.500936
76958,0.447776
65179,0.480997
16022,0.411119
72768,0.490275
18656,0.542848
61581,0.457318
90877,0.570447
83558,0.416463
74594,0.576749
40949,0.480907
6529,0.518148
15293,0.511246
35291,0.492773
95763,0.559350
45042,0.579751
78956,0.529160
6855,0.497756
76194,0.565927
87983,0.464374
63812,0.530892
92534,0.512125
86374,0.430570
76637,0.470465
79478,0.418933
31750,0.602619
92957,0.435542
5355,0.466034
72086,0.451784
46179,0.470967
65831,0.498574
38974,0.522220
727,0.527544
1356,0.547271
72730,0.537990
59780,0.350148
71423,0.601669
41893,0.426049
80251,0.520324
9881,0.443574
77628,0.526833
40039,0.570766
81749,0.497493
59826,0.415926
85355,0.518585
2341,0.461832
41283,0.588088
59045,0.499114
14887,0.408820
39019,0.594399
58735,0.533588
